image,latitude,longitude,country_code
"data/streetviews/AR/-34.50576,-58.75582.jpg",-34.50576,-58.75582,AR
"data/streetviews/CZ/50.230630000000005,14.08431.jpg",50.230630000000005,14.08431,CZ
"data/streetviews/TR/38.684239999999996,27.48779.jpg",38.68424,27.48779,TR
"data/streetviews/US/41.13636,-73.807.jpg",41.13636,-73.807,US
"data/streetviews/US/33.97046,-118.06924.jpg",33.97046,-118.06924,US
"data/streetviews/RU/55.49229,37.93053.jpg",55.49229,37.93053,RU
"data/streetviews/PT/40.84096,-7.84709.jpg",40.84096,-7.84709,PT
"data/streetviews/FI/65.91879,24.329449999999998.jpg",65.91879,24.32945,FI
"data/streetviews/IT/45.690079999999995,9.60378.jpg",45.69008,9.60378,IT
"data/streetviews/GB/50.88491,0.07761000000000001.jpg",50.88491,0.07761,GB
"data/streetviews/NL/51.68817,5.34606.jpg",51.68817,5.34606,NL
"data/streetviews/US/33.973560000000006,-117.56509.jpg",33.973560000000006,-117.56509,US
"data/streetviews/US/40.935649999999995,-74.06481.jpg",40.93565,-74.06481,US
"data/streetviews/PT/41.66461,-8.54928.jpg",41.66461,-8.54928,PT
"data/streetviews/US/42.47684,-88.43518.jpg",42.47684,-88.43518,US
"data/streetviews/FR/48.891580000000005,2.71033.jpg",48.891580000000005,2.71033,FR
"data/streetviews/PK/31.58877,74.31478.jpg",31.58877,74.31478,PK
"data/streetviews/US/40.601856297903566,-74.38518347717064.jpg",40.601856297903566,-74.38518347717064,US
"data/streetviews/TH/8.27202,100.09751.jpg",8.27202,100.09751,TH
"data/streetviews/PH/16.43506,120.52425000000001.jpg",16.43506,120.52425,PH
"data/streetviews/US/42.81224,-71.30622.jpg",42.81224,-71.30622,US
"data/streetviews/US/35.84539,-119.21516.jpg",35.84539,-119.21516,US
"data/streetviews/KR/35.37103,129.02541.jpg",35.37103,129.02541,KR
"data/streetviews/CO/4.89575,-74.43699.jpg",4.89575,-74.43699,CO
"data/streetviews/ES/42.51955,-1.3632499999999999.jpg",42.51955,-1.36325,ES
"data/streetviews/TR/41.18609,28.719320000000003.jpg",41.18609,28.719320000000003,TR
"data/streetviews/IT/40.81378,16.72056.jpg",40.81378,16.72056,IT
"data/streetviews/KH/13.74446,102.1815.jpg",13.74446,102.1815,KH
"data/streetviews/NL/52.11172,5.50391.jpg",52.11172,5.50391,NL
"data/streetviews/NG/6.4610199999999995,3.84911.jpg",6.46102,3.84911,NG
"data/streetviews/US/41.89205,-87.77902.jpg",41.89205,-87.77902,US
"data/streetviews/US/29.35032,-82.04520000000001.jpg",29.35032,-82.04520000000001,US
"data/streetviews/US/42.52787,-70.92866.jpg",42.52787,-70.92866,US
"data/streetviews/PT/41.28223,-8.39409.jpg",41.28223,-8.39409,PT
"data/streetviews/TR/40.227889999999995,29.2112.jpg",40.22789,29.2112,TR
"data/streetviews/PT/40.87791,-8.42426.jpg",40.87791,-8.42426,PT
"data/streetviews/ES/43.27984,-2.86519.jpg",43.27984,-2.86519,ES
"data/streetviews/LK/6.70378,80.04783.jpg",6.70378,80.04783,LK
"data/streetviews/US/33.988600000000005,-118.20212.jpg",33.988600000000005,-118.20212,US
"data/streetviews/MX/19.195320000000002,-99.50327.jpg",19.19532,-99.50327,MX
"data/streetviews/IE/53.25092,-7.62046.jpg",53.25092,-7.62046,IE
"data/streetviews/AT/47.06881,15.45965.jpg",47.06881,15.45965,AT
"data/streetviews/US/42.95934,-84.57816000000001.jpg",42.95934,-84.57816000000001,US
"data/streetviews/FR/43.83475000000001,4.948259999999999.jpg",43.83475000000001,4.948259999999999,FR
"data/streetviews/BR/-22.915589999999998,-47.182359999999996.jpg",-22.91559,-47.18236,BR
"data/streetviews/RO/44.591809999999995,26.02624.jpg",44.59181,26.02624,RO
"data/streetviews/MK/41.670379999999994,20.440269999999998.jpg",41.67038,20.44027,MK
"data/streetviews/PL/49.896280000000004,19.37357.jpg",49.89628,19.37357,PL
"data/streetviews/US/41.27324,-72.76365.jpg",41.27324,-72.76365,US
"data/streetviews/RU/60.03155,30.62773.jpg",60.03155,30.62773,RU
"data/streetviews/US/41.759029999999996,-83.84089.jpg",41.75903,-83.84089,US
"data/streetviews/IT/46.11471,12.65466.jpg",46.11471,12.65466,IT
"data/streetviews/FI/65.80346,24.23633.jpg",65.80346,24.23633,FI
"data/streetviews/UA/49.45368,26.97035.jpg",49.45368,26.97035,UA
"data/streetviews/ID/-7.96148,112.07883000000001.jpg",-7.96148,112.07883,ID
"data/streetviews/SK/48.47355,17.6887.jpg",48.47355,17.6887,SK
"data/streetviews/JP/36.34105,138.77324.jpg",36.34105,138.77324,JP
"data/streetviews/FR/49.0773,2.27354.jpg",49.0773,2.27354,FR
"data/streetviews/PT/41.3218,-8.34689.jpg",41.3218,-8.34689,PT
"data/streetviews/PL/54.37318,18.566899999999997.jpg",54.37318,18.5669,PL
"data/streetviews/PL/50.88996,17.165460000000003.jpg",50.88996,17.165460000000003,PL
"data/streetviews/RU/53.36896,83.79443.jpg",53.36896,83.79443,RU
"data/streetviews/PH/9.6531,124.3697.jpg",9.6531,124.3697,PH
"data/streetviews/MY/1.3196500000000002,103.95279000000001.jpg",1.3196500000000002,103.95279,MY
"data/streetviews/US/42.66842,-88.32397999999999.jpg",42.66842,-88.32397999999999,US
"data/streetviews/ES/43.13863,-1.54964.jpg",43.13863,-1.54964,ES
"data/streetviews/PT/41.16027,-8.243039999999999.jpg",41.16027,-8.243039999999999,PT
"data/streetviews/NL/51.87325,5.074339999999999.jpg",51.87325,5.074339999999999,NL
"data/streetviews/US/39.65819,-104.78139.jpg",39.65819,-104.78139,US
"data/streetviews/PL/54.30027,18.77385.jpg",54.30027,18.77385,PL
"data/streetviews/US/40.68867,-74.5723.jpg",40.68867,-74.5723,US
"data/streetviews/AT/46.863479999999996,15.91399.jpg",46.86348,15.91399,AT
"data/streetviews/US/43.94556,-88.62378.jpg",43.94556,-88.62378,US
"data/streetviews/US/29.68927,-95.49461.jpg",29.68927,-95.49461,US
"data/streetviews/RU/56.13675,37.608169999999994.jpg",56.13675,37.60817,RU
"data/streetviews/JP/35.80873,139.71785999999997.jpg",35.80873,139.71785999999997,JP
"data/streetviews/PL/54.35333,18.725969999999997.jpg",54.35333,18.72597,PL
"data/streetviews/US/41.61082,-72.84524.jpg",41.61082,-72.84524,US
"data/streetviews/UA/51.83715,33.596590000000006.jpg",51.83715,33.596590000000006,UA
"data/streetviews/SK/48.69683,18.27428.jpg",48.69683,18.27428,SK
"data/streetviews/IN/23.04246,88.59325000000001.jpg",23.04246,88.59325000000001,IN
"data/streetviews/CL/-36.84716,-73.14262.jpg",-36.84716,-73.14262,CL
"data/streetviews/DE/50.16655,8.43935.jpg",50.16655,8.43935,DE
"data/streetviews/DE/50.18762,8.6959.jpg",50.18762,8.6959,DE
"data/streetviews/US/40.32486,-73.98319000000001.jpg",40.32486,-73.98319000000001,US
"data/streetviews/US/40.803,-73.51995.jpg",40.803,-73.51995,US
"data/streetviews/US/40.05556,-75.65291.jpg",40.05556,-75.65291,US
"data/streetviews/US/41.55771,-91.53457.jpg",41.55771,-91.53457,US
"data/streetviews/IE/53.76768,-8.25004.jpg",53.76768,-8.25004,IE
"data/streetviews/US/40.8658,-73.42188999999999.jpg",40.8658,-73.42188999999999,US
"data/streetviews/FR/45.17103,4.82021.jpg",45.17103,4.82021,FR
"data/streetviews/NG/6.46212,3.42984.jpg",6.46212,3.42984,NG
"data/streetviews/US/39.22414,-77.67123000000001.jpg",39.22414,-77.67123000000001,US
"data/streetviews/US/41.17179,-73.33561999999999.jpg",41.17179,-73.33561999999999,US
"data/streetviews/KR/37.71229,126.74762.jpg",37.71229,126.74762,KR
"data/streetviews/US/37.594229999999996,-77.34732000000001.jpg",37.59423,-77.34732000000001,US
"data/streetviews/US/26.66956,-82.00131999999999.jpg",26.66956,-82.00131999999999,US
"data/streetviews/IL/31.26318,35.02219.jpg",31.26318,35.02219,IL
"data/streetviews/NZ/-38.684009999999994,178.04326999999998.jpg",-38.68401,178.04326999999998,NZ
"data/streetviews/US/37.98592,-91.63327.jpg",37.98592,-91.63327,US
"data/streetviews/AR/-34.78861,-58.35035.jpg",-34.78861,-58.35035,AR
"data/streetviews/HR/43.47517,16.02102.jpg",43.47517,16.02102,HR
"data/streetviews/GB/53.95149,-1.05975.jpg",53.95149,-1.05975,GB
"data/streetviews/US/37.51965,-77.38029.jpg",37.51965,-77.38029,US
"data/streetviews/ID/-7.2126399999999995,107.90747.jpg",-7.212639999999999,107.90747,ID
"data/streetviews/PL/50.70883,18.36186.jpg",50.70883,18.36186,PL
"data/streetviews/US/40.17484,-75.2386.jpg",40.17484,-75.2386,US
"data/streetviews/GB/54.29329,-3.18369.jpg",54.29329,-3.18369,GB
"data/streetviews/BE/50.56149,4.69889.jpg",50.56149,4.69889,BE
"data/streetviews/RU/55.47954,37.2461.jpg",55.47954,37.2461,RU
"data/streetviews/US/26.13938,-80.15177.jpg",26.13938,-80.15177,US
"data/streetviews/IT/43.18497,12.665980000000001.jpg",43.18497,12.66598,IT
"data/streetviews/KR/35.86007,127.23982000000001.jpg",35.86007,127.23982,KR
"data/streetviews/AR/-34.7572,-58.39874.jpg",-34.7572,-58.39874,AR
"data/streetviews/US/41.456160000000004,-87.44825999999999.jpg",41.45616,-87.44825999999999,US
"data/streetviews/CA/43.399699999999996,-79.72205.jpg",43.3997,-79.72205,CA
"data/streetviews/FI/60.140719999999995,24.45426.jpg",60.14072,24.45426,FI
"data/streetviews/SK/48.8275,17.68966.jpg",48.8275,17.68966,SK
"data/streetviews/PL/50.73935,15.05551.jpg",50.73935,15.05551,PL
"data/streetviews/GB/53.41639,-0.027739999999999987.jpg",53.41639,-0.0277399999999999,GB
"data/streetviews/US/42.10249,-91.28389.jpg",42.10249,-91.28389,US
"data/streetviews/BG/41.82443,24.47122.jpg",41.82443,24.47122,BG
"data/streetviews/BR/-22.756510000000002,-42.58935.jpg",-22.75651,-42.58935,BR
"data/streetviews/FI/60.5212,25.31943.jpg",60.5212,25.31943,FI
"data/streetviews/TH/16.272,103.58892.jpg",16.272,103.58892,TH
"data/streetviews/RO/44.73554,25.682010000000002.jpg",44.73554,25.68201,RO
"data/streetviews/AR/-34.56032,-58.735339999999994.jpg",-34.56032,-58.73534,AR
"data/streetviews/SK/48.86026,18.06769.jpg",48.86026,18.06769,SK
"data/streetviews/JP/35.60688,139.66416.jpg",35.60688,139.66416,JP
"data/streetviews/IE/53.73676,-7.810079999999999.jpg",53.73676,-7.810079999999999,IE
"data/streetviews/IN/17.23751,78.39834.jpg",17.23751,78.39834,IN
"data/streetviews/TN/36.75681,10.17968.jpg",36.75681,10.17968,TN
"data/streetviews/CL/-36.84132,-73.09476.jpg",-36.84132,-73.09476,CL
"data/streetviews/AT/48.39604,16.86274.jpg",48.39604,16.86274,AT
"data/streetviews/AR/-34.72093,-58.39921.jpg",-34.72093,-58.39921,AR
"data/streetviews/DK/55.88752,12.81091.jpg",55.88752,12.81091,DK
"data/streetviews/SY/36.06666,36.27417.jpg",36.06666,36.27417,SY
"data/streetviews/SE/59.2713,18.03823.jpg",59.2713,18.03823,SE
"data/streetviews/MY/1.51813,103.39255.jpg",1.51813,103.39255,MY
"data/streetviews/CO/3.45029,-76.56248.jpg",3.45029,-76.56248,CO
"data/streetviews/US/39.60718,-105.16590000000001.jpg",39.60718,-105.1659,US
"data/streetviews/US/39.57582,-105.11221.jpg",39.57582,-105.11221,US
"data/streetviews/PS/31.952589999999997,34.78336.jpg",31.95259,34.78336,PS
"data/streetviews/PL/50.23545,19.23202.jpg",50.23545,19.23202,PL
"data/streetviews/US/27.81664,-82.74704.jpg",27.81664,-82.74704,US
"data/streetviews/MY/4.2167200000000005,101.27502.jpg",4.2167200000000005,101.27502,MY
"data/streetviews/IL/32.476710000000004,35.000809999999994.jpg",32.476710000000004,35.000809999999994,IL
"data/streetviews/FR/48.393,1.97241.jpg",48.393,1.97241,FR
"data/streetviews/PL/51.30819,17.03736.jpg",51.30819,17.03736,PL
"data/streetviews/PT/40.79395,-7.80226.jpg",40.79395,-7.80226,PT
"data/streetviews/CA/45.75978,-73.47034000000001.jpg",45.75978,-73.47034000000001,CA
"data/streetviews/PL/51.42235,15.45994.jpg",51.42235,15.45994,PL
"data/streetviews/PT/40.76936,-8.25809.jpg",40.76936,-8.25809,PT
"data/streetviews/IT/40.83999,8.28848.jpg",40.83999,8.28848,IT
"data/streetviews/US/34.325590000000005,-81.48368.jpg",34.325590000000005,-81.48368,US
"data/streetviews/BE/51.04237,5.17054.jpg",51.04237,5.17054,BE
"data/streetviews/IR/32.625499999999995,51.644909999999996.jpg",32.625499999999995,51.64491,IR
"data/streetviews/CZ/49.96006,12.703869999999998.jpg",49.96006,12.703869999999998,CZ
"data/streetviews/US/40.61008,-74.27633.jpg",40.61008,-74.27633,US
"data/streetviews/US/38.73599,-90.43318000000001.jpg",38.73599,-90.43318,US
"data/streetviews/US/40.664809999999996,-73.67661.jpg",40.66481,-73.67661,US
"data/streetviews/SE/59.304919999999996,18.1134.jpg",59.30492,18.1134,SE
"data/streetviews/PH/14.561409999999999,121.08002.jpg",14.56141,121.08002,PH
"data/streetviews/US/39.17872,-76.62899.jpg",39.17872,-76.62899,US
"data/streetviews/PL/50.3297,18.950879999999998.jpg",50.3297,18.95088,PL
"data/streetviews/US/28.84904,-80.83797.jpg",28.84904,-80.83797,US
"data/streetviews/AU/-27.63944,153.16108.jpg",-27.63944,153.16108,AU
"data/streetviews/US/39.451840000000004,-77.34731.jpg",39.45184,-77.34731,US
"data/streetviews/US/41.81017,-88.3423.jpg",41.81017,-88.3423,US
"data/streetviews/BG/43.4125,23.225.jpg",43.4125,23.225,BG
"data/streetviews/IT/40.437329999999996,17.47362.jpg",40.43733,17.47362,IT
"data/streetviews/US/42.41352,-71.05502.jpg",42.41352,-71.05502,US
"data/streetviews/AR/-27.63672,-65.65828.jpg",-27.63672,-65.65828,AR
"data/streetviews/US/41.63942,-87.71763999999999.jpg",41.63942,-87.71763999999999,US
"data/streetviews/SK/48.49166,17.61018.jpg",48.49166,17.61018,SK
"data/streetviews/JP/34.61667,135.6.jpg",34.61667,135.6,JP
"data/streetviews/PL/50.9675,14.5709.jpg",50.9675,14.5709,PL
"data/streetviews/DK/56.112410000000004,12.6187.jpg",56.11241,12.6187,DK
"data/streetviews/IL/31.73284,35.17994.jpg",31.73284,35.17994,IL
"data/streetviews/BR/-23.44361,-51.87389.jpg",-23.44361,-51.87389,BR
"data/streetviews/US/27.96147,-82.36639.jpg",27.96147,-82.36639,US
"data/streetviews/PS/32.10091,34.77456.jpg",32.10091,34.77456,PS
"data/streetviews/FI/60.37431,25.01456.jpg",60.37431,25.01456,FI
"data/streetviews/IE/53.4885,-7.74325.jpg",53.4885,-7.74325,IE
"data/streetviews/JP/35.95074,136.8806.jpg",35.95074,136.8806,JP
"data/streetviews/AR/-31.424889999999998,-60.99899.jpg",-31.42489,-60.99899,AR
"data/streetviews/JP/36.68163,136.90123.jpg",36.68163,136.90123,JP
"data/streetviews/LK/6.935989999999999,79.94662000000001.jpg",6.935989999999999,79.94662000000001,LK
"data/streetviews/DK/55.60645,12.98655.jpg",55.60645,12.98655,DK
"data/streetviews/NG/7.52722,4.82182.jpg",7.52722,4.82182,NG
"data/streetviews/PL/50.19981,18.271330000000003.jpg",50.19981,18.271330000000003,PL
"data/streetviews/CH/46.87904,8.25647.jpg",46.87904,8.25647,CH
"data/streetviews/AT/47.04664,15.661620000000001.jpg",47.04664,15.66162,AT
"data/streetviews/MY/1.3865800000000001,103.6912.jpg",1.38658,103.6912,MY
"data/streetviews/US/25.67927,-80.31727.jpg",25.67927,-80.31727,US
"data/streetviews/FR/48.90982,2.45012.jpg",48.90982,2.45012,FR
"data/streetviews/JP/35.384589999999996,139.3102.jpg",35.38459,139.3102,JP
"data/streetviews/PL/49.87364,19.77353.jpg",49.87364,19.77353,PL
"data/streetviews/PL/50.38058,18.78745.jpg",50.38058,18.78745,PL
"data/streetviews/CZ/50.104490000000006,13.72494.jpg",50.104490000000006,13.72494,CZ
"data/streetviews/AU/-37.97163,145.19403000000003.jpg",-37.97163,145.19403000000003,AU
"data/streetviews/PT/37.038759999999996,-8.049109999999999.jpg",37.03876,-8.049109999999999,PT
"data/streetviews/JP/33.24709,129.62317.jpg",33.24709,129.62317,JP
"data/streetviews/FR/48.99436,2.41792.jpg",48.99436,2.41792,FR
"data/streetviews/US/40.925180000000005,-74.2317.jpg",40.925180000000005,-74.2317,US
"data/streetviews/US/42.51272,-70.89379.jpg",42.51272,-70.89379,US
"data/streetviews/ID/-7.78001,113.46833000000001.jpg",-7.78001,113.46833,ID
"data/streetviews/ID/-7.463559999999999,109.28549.jpg",-7.463559999999999,109.28549,ID
"data/streetviews/US/26.32419,-80.09028.jpg",26.32419,-80.09028,US
"data/streetviews/KR/37.61515,126.60593999999999.jpg",37.61515,126.60594,KR
"data/streetviews/BE/50.92417,3.8939700000000004.jpg",50.92417,3.89397,BE
"data/streetviews/JP/36.3677,139.14236.jpg",36.3677,139.14236,JP
"data/streetviews/GB/52.00276,0.93909.jpg",52.00276,0.93909,GB
"data/streetviews/PT/39.10345,-9.3627.jpg",39.10345,-9.3627,PT
"data/streetviews/KE/0.36011000000000004,34.40167.jpg",0.36011,34.40167,KE
"data/streetviews/KE/0.31128,36.56148.jpg",0.31128,36.56148,KE
"data/streetviews/AU/-32.05251,115.88782.jpg",-32.05251,115.88782,AU
"data/streetviews/JP/36.11689,139.2758.jpg",36.11689,139.2758,JP
"data/streetviews/ID/-7.59854,111.9739.jpg",-7.59854,111.9739,ID
"data/streetviews/AU/-31.96511,115.83628.jpg",-31.96511,115.83628,AU
"data/streetviews/NL/51.7189,5.51555.jpg",51.7189,5.51555,NL
"data/streetviews/US/40.74785,-73.77239999999999.jpg",40.74785,-73.77239999999999,US
"data/streetviews/FR/48.8765,2.18967.jpg",48.8765,2.18967,FR
"data/streetviews/KE/-0.25514,36.218070000000004.jpg",-0.25514,36.21807,KE
"data/streetviews/CH/45.849849999999996,6.6013399999999995.jpg",45.84985,6.60134,CH
"data/streetviews/IN/27.8959,78.12828.jpg",27.8959,78.12828,IN
"data/streetviews/ES/28.074050000000003,-15.580739999999999.jpg",28.074050000000003,-15.58074,ES
"data/streetviews/CL/-33.3907,-70.55577000000001.jpg",-33.3907,-70.55577000000001,CL
"data/streetviews/AD/42.645579999999995,1.08006.jpg",42.64558,1.08006,AD
"data/streetviews/JP/36.09634,139.55858.jpg",36.09634,139.55858,JP
"data/streetviews/MX/19.580750000000002,-99.37442.jpg",19.58075,-99.37442,MX
"data/streetviews/AT/46.61349,15.22208.jpg",46.61349,15.22208,AT
"data/streetviews/US/42.51227,-87.82118.jpg",42.51227,-87.82118,US
"data/streetviews/PH/13.75152,120.92509.jpg",13.75152,120.92509,PH
"data/streetviews/CA/45.44248,-73.46912.jpg",45.44248,-73.46912,CA
"data/streetviews/SE/61.60253,16.68629.jpg",61.60253,16.68629,SE
"data/streetviews/ES/41.53859,0.91923.jpg",41.53859,0.91923,ES
"data/streetviews/RU/55.14572,37.47585.jpg",55.14572,37.47585,RU
"data/streetviews/SE/59.074299999999994,18.07237.jpg",59.0743,18.07237,SE
"data/streetviews/US/42.53196,-83.07298999999999.jpg",42.53196,-83.07298999999999,US
"data/streetviews/TR/37.05944,37.3825.jpg",37.05944,37.3825,TR
"data/streetviews/AT/47.14798,15.7264.jpg",47.14798,15.7264,AT
"data/streetviews/LK/7.2416599999999995,80.18427.jpg",7.241659999999999,80.18427,LK
"data/streetviews/AR/-34.56641,-58.420649999999995.jpg",-34.56641,-58.42065,AR
"data/streetviews/US/45.035889999999995,-123.01155.jpg",45.03589,-123.01155,US
"data/streetviews/IN/28.08116,78.00122.jpg",28.08116,78.00122,IN
"data/streetviews/US/33.976670000000006,-117.89723.jpg",33.976670000000006,-117.89723,US
"data/streetviews/CZ/50.361200000000004,13.31483.jpg",50.3612,13.31483,CZ
"data/streetviews/AT/48.72949,15.924209999999999.jpg",48.72949,15.92421,AT
"data/streetviews/TH/16.212329999999998,103.76180000000001.jpg",16.212329999999998,103.7618,TH
"data/streetviews/ID/-6.91806,106.92667.jpg",-6.91806,106.92667,ID
"data/streetviews/FI/60.195519999999995,25.05196.jpg",60.19552,25.05196,FI
"data/streetviews/NG/7.89511,4.6691199999999995.jpg",7.89511,4.66912,NG
"data/streetviews/IL/31.24333,34.79733.jpg",31.24333,34.79733,IL
"data/streetviews/PL/50.63945,17.891360000000002.jpg",50.63945,17.891360000000002,PL
"data/streetviews/US/47.5377,-122.03197.jpg",47.5377,-122.03197,US
"data/streetviews/US/42.46794,-83.18867999999999.jpg",42.46794,-83.18867999999999,US
"data/streetviews/US/40.31929,-74.44588.jpg",40.31929,-74.44588,US
"data/streetviews/KR/38.099430000000005,127.28093999999999.jpg",38.099430000000005,127.28094,KR
"data/streetviews/JP/36.467549999999996,139.30111.jpg",36.46755,139.30111,JP
"data/streetviews/GB/51.66281,0.25062.jpg",51.66281,0.25062,GB
"data/streetviews/RO/44.77796,25.940150000000003.jpg",44.77796,25.940150000000003,RO
"data/streetviews/FI/60.469139999999996,25.09631.jpg",60.46914,25.09631,FI
"data/streetviews/BR/-22.557679999999998,-47.433679999999995.jpg",-22.55768,-47.43368,BR
"data/streetviews/GB/53.15833,-2.0789.jpg",53.15833,-2.0789,GB
"data/streetviews/PT/41.09183,-7.64701.jpg",41.09183,-7.64701,PT
"data/streetviews/NG/9.64314,8.44671.jpg",9.64314,8.44671,NG
"data/streetviews/PT/41.08914,-8.49747.jpg",41.08914,-8.49747,PT
"data/streetviews/BE/51.04699,4.85652.jpg",51.04699,4.85652,BE
"data/streetviews/US/33.851530000000004,-117.33362.jpg",33.851530000000004,-117.33362,US
"data/streetviews/GB/51.87447,-0.6557900000000001.jpg",51.87447,-0.6557900000000001,GB
"data/streetviews/US/33.940180000000005,-118.34535.jpg",33.940180000000005,-118.34535,US
"data/streetviews/SK/48.0989,18.190820000000002.jpg",48.0989,18.19082,SK
"data/streetviews/LT/54.78766,24.67638.jpg",54.78766,24.67638,LT
"data/streetviews/US/40.873169999999995,-73.61428.jpg",40.87317,-73.61428,US
"data/streetviews/TH/16.122988686641296,103.51162914166751.jpg",16.122988686641296,103.51162914166753,TH
"data/streetviews/CA/45.58658,-73.64927.jpg",45.58658,-73.64927,CA
